t,M,L5,TempCheck
2561,4199.56,12449.2,6.18
2562,3892.99,12057,2.87
2563,3608.8,11677.2,1.1
2564,3345.36,11309.4,5.33
2565,3101.15,10953.2,4.48
2566,2874.77,10608.1,3.38
2567,2664.91,10274,5.67
2568,2470.37,9950.36,8.41
2569,2464.3,9696.82,6.99
2570,2284.41,9391.37,6.98
2571,2117.65,9095.54,5.15
2572,1963.06,8809.03,3.45
2573,1819.75,8531.55,6.3
2574,1686.91,8262.8,6.44
2575,1563.77,8002.52,4.43
2576,1449.61,7750.45,4.68
2577,1343.79,7506.31,3.75
2578,1245.69,7269.86,8.36
2579,1271.93,7081.21,7.29
2580,1179.08,6858.15,3.14
2581,1093.01,6642.12,6.43
2582,1013.22,6432.89,9
2583,1157.93,6305.71,8.43
2584,1187.37,6146.55,7.04
2585,1100.69,5952.93,7.56
2586,1020.34,5765.42,6.92
2587,945.853,5583.81,4.1
2588,876.806,5407.92,4.15
2589,812.799,5237.57,2.49
2590,753.465,5072.58,5.97
2591,698.462,4912.8,7.7
2592,647.474,4758.04,4.38
2593,600.208,4608.16,3.53
2594,556.393,4463.01,5.34
2595,515.777,4322.42,7.75
2596,478.125,4186.27,6.93
2597,443.222,4054.4,4.7
2598,410.867,3926.69,3.96
2599,380.873,3803,4.96
2600,353.07,3683.2,6.17
2601,327.295,3567.18,4.21
2602,303.403,3454.81,5.77
2603,281.254,3345.99,8.04
2604,284.743,3248.92,10.79
2605,536.848,3241.37,9.03
2606,610.563,3178.85,6.38
2607,565.992,3078.71,6.5
2608,524.675,2981.73,6.23
2609,486.373,2887.81,6.09
2610,450.868,2796.84,6.13
2611,417.955,2708.74,3.19
2612,387.444,2623.42,2.54
2613,359.161,2540.78,3.83
2614,332.942,2460.75,5.58
2615,308.637,2383.23,4
2616,286.107,2308.16,7.53
2617,265.221,2235.45,8.54
2618,293.129,2181.67,6.49
2619,271.73,2112.95,5.91
2620,251.894,2046.39,8.89
2621,296.784,2004.26,11.1
2622,460.821,2006.89,12.44
2623,688.244,2037.13,9.28
2624,723.186,2003.94,5.67
2625,670.393,1940.82,5.16
2626,621.455,1879.68,8.83
2627,631.061,1840.58,8.29
2628,611.06,1792.17,8.54
2629,604.349,1749.66,8.27
2630,584.032,1703.33,7.11
2631,541.398,1649.67,5.75
2632,501.876,1597.71,4.69
2633,465.239,1547.38,4.88
2634,431.277,1498.64,4.05
2635,399.793,1451.43,7.05
2636,370.609,1405.71,7.99
2637,351.682,1364.44,8.4
2638,349.525,1330.16,7.88
2639,327.614,1289.59,9.29
2640,357.983,1269.11,9.64
2641,397.681,1253.69,10.06
2642,448.39,1244.16,11.61
2643,548.657,1255.34,13.5
2644,709.073,1292.74,8.81
2645,694.396,1266.52,11.25
2646,766.36,1274.75,11.21
2647,832.442,1282.96,13.93
2648,991.963,1330.65,13.25
2649,1122.75,1371.12,12.33
2650,1214.94,1399.16,8.53
2651,1155.44,1367.09,8.44
2652,1096.18,1334.34,7.4
2653,1016.16,1292.31,5.9
2654,941.983,1251.6,9.56
2655,935.344,1237.74,10.08
2656,946.479,1231.45,10
2657,953.647,1224.08,9.62
2658,946.842,1211.42,8.9
2659,915.52,1188.84,8.29
2660,865.523,1158.34,8.75
2661,833.628,1134.75,9.43
2662,824.978,1120.53,11.27
2663,873.897,1130.24,8.83
2664,843.158,1108.27,8.6
2665,806.899,1083.8,9.47
2666,799.067,1070.73,11.27
2667,845.027,1080.05,11.81
2668,904.831,1096.25,9.26
2669,884.006,1080.46,9.83
2670,881.254,1072.07,13.22
2671,979.739,1106.03,12.64
2672,1058.27,1134.03,11.11
2673,1086.41,1142.79,10.17
2674,1083.3,1139.16,11.85
2675,1133.63,1158.52,10.86
2676,1150.45,1164.9,11.35
2677,1182.53,1178.5,12.51
2678,1251.82,1209.31,14.7
2679,1394.09,1274.19,11.96
2680,1440.99,1300.43,10.71
2681,1442.12,1307.29,11.9
2682,1487.18,1334.07,15.1
2683,1651.28,1416.09,13.63
2684,1762.02,1477.74,14.66
2685,1917.26,1562.47,13.64
2686,2032.92,1632.26,13.28
2687,2135.15,1698.09,12.51
2688,2203.5,1749.88,12.57
2689,2276.63,1804.9,8.06
2690,2124.4,1754.64,6.88
2691,1969.32,1699.37,7.76
2692,1825.56,1645.84,10.63
2693,1823.18,1655.75,10.66
2694,1823.15,1666.44,12.7
2695,1918.94,1722.17,12.98
2696,2028.86,1786.39,14.37
2697,2209.44,1886.35,15.22
2698,2440.01,2014.25,13.56
2699,2586.93,2107.5,13.41
2700,2729.34,2202.03,17.07
2701,3101.33,2412.14,15.06
2702,3365.25,2578.34,10.1
2703,3286.46,2579.94,8.72
2704,3114.07,2532.21,12.27
2705,3204.12,2610.12,9.4
2706,3088.11,2586.52,7.6
2707,2862.68,2505.04,6.66
2708,2653.7,2426.13,7.84
2709,2463.85,2351.63,8.93
2710,2359.33,2315.01,9.99
2711,2329.81,2313.02,13.12
2712,2504.56,2411.52,12.25
2713,2622.63,2484.99,14.56
2714,2901.59,2640.28,13.34
2715,3099.6,2760.89,13.55
2716,3318.08,2895.74,15.41
2717,3692.78,3113.44,14.3
2718,3989.98,3300.61,13.28
2719,4205.51,3452.49,15.17
2720,4610.9,3703.67,16.21
2721,5146.11,4026.95,19.32
2722,6068.18,4551.91,12.95
2723,6282.18,4735.12,13.22
2724,6542.71,4941,15.54
2725,7135.69,5309.88,18.97
2726,8274.05,5946.6,16.52
2727,9121.31,6451.96,17.28
2728,10167,7057.31,17.98
2729,11435,7776.58,15.28
2730,12228.7,8289.38,13.09
2731,12564.9,8598.22,11.19
2732,12465.9,8706.37,9.9
2733,12070.7,8670.44,11.58
2734,12109.2,8822.9,13.99
2735,12754.9,9252.78,16.6
2736,14102.6,10016,14.61
2737,14983.2,10586.2,9.94
2738,14527.2,10549.6,10.37
2739,14229.1,10572.8,14.52
2740,15180,11169.3,16.15
2741,16682.3,12043.1,17.44
2742,18713.1,13197.6,17.24
2743,20833.3,14437.8,16.83
2744,22961.1,15723.3,15.42
2745,24639.1,16829.6,15.33
2746,26388.3,17989.2,15.95
2747,28565.8,19366.8,17.1
2748,31520.7,21124.6,17.82
2749,35142.3,23208.7,18.88
2750,39770.9,25768.7,17.1
2751,43574,27972,19.76
2752,49751.2,31232.7,16.49
2753,53715.5,33543.7,17.65
2754,59039.4,36434.6,14.85
2755,61921.8,38303.6,16.91
2756,67166.8,41137.6,16.7
2757,72510.1,44007.8,14.54
2758,75523,45939.4,13.82
2759,77756.7,47543.3,13.26
2760,79354,48873,11.84
2761,79099.7,49459.8,11.99
2762,79137.6,50111.9,10.86
2763,77667.7,50154.7,11.92
2764,77793.7,50739.8,12.85
2765,79296.3,51796.6,18.89
2766,89577.6,56031.3,15.94
2767,95805.2,58804.4,14.45
2768,99762.5,60767.8,16.4
2769,107107,63868,16.06
2770,114054,66813.7,17.32
2771,123527,70562.1,14.69
2772,128123,72706.8,17.44
2773,138383,76588.4,16.76
2774,147486,80055,12.66
2775,147625,80782,12.16
2776,146725,81132.8,11.54
2777,144529,81036.8,10.53
2778,140196,80257.4,13.68
2779,143182,81463,13.04
2780,144692,82206.9,19.21
2781,160369,86744.4,18.65
2782,174993,90892,11.44
2783,171503,90369.6,9.9
2784,164328,88854.7,12.48
2785,163989,88942.1,12.13
2786,162818,88776.9,10.61
2787,157943,87670.4,10.06
2788,151989,86242.2,12.01
2789,151077,85945.3,14.47
2790,156102,87009.8,18.48
2791,170705,90274.5,19.06
2792,186680,93842.9,15.92
2793,194382,95600.6,12.96
2794,194016,95613.5,14.5
2795,197793,96506.7,14.3
2796,200922,97269.3,13.19
2797,200946,97368.5,12.4
2798,198834,96993.1,12.49
2799,197072,96660,13.87
2800,199120,97107.4,11.73
2801,195291,96309.3,9.89
2802,186703,94467.2,9.74
2803,178238,92574.5,10.49
2804,172226,91123.1,13.55
2805,174333,91314.6,16.59
2806,184070,93093.5,15.27
2807,190102,94158.3,13.87
2808,192234,94459.1,13.49
2809,193259,94546.9,14.03
2810,195649,94920.6,13.73
2811,197135,95133.8,11.33
2812,192170,94053.5,11.58
2813,188117,93120.8,10.5
2814,181452,91627.2,10.74
2815,175774,90284,12.17
2816,174006,89697.8,11.45
2817,170491,88749.7,11.77
2818,167929,87976.2,14.81
2819,172939,88742.8,15.64
2820,179791,89948.7,11.94
2821,177111,89269.9,9.33
2822,168039,87256,6.8
2823,155772,84507.4,9.96
2824,149540,82910,11.37
2825,146931,82022.5,10.4
2826,142200,80687.1,16.59
2827,151669,82288.3,15.9
2828,159255,83623.7,13.8
2829,161684,83977,11.32
2830,158178,83111.5,12.15
2831,156769,82681.5,8.08
2832,146011,80226.2,7.18
2833,135352,77699.1,9.94
2834,130153,76270.3,10.46
2835,126355,75113.7,13.27
2836,128644,75274.7,15.54
2837,135563,76518.3,11.27
2838,133120,75782.1,6.59
2839,123402,73395,6.39
2840,114394,71083,10.93
2841,112292,70256.7,12.38
2842,113116,70095.8,14.99
2843,118970,71126.4,11.61
2844,117888,70655.7,7.86
2845,109434,68465.7,6.14
2846,101446,66309,6.35
2847,94040,64220.3,7.66
2848,87175.1,62197.3,7.75
2849,80811.3,60238.1,13.04
2850,83757.7,60416.4,11.21
2851,83426.8,59885.7,6.72
2852,77336.6,57999.3,7.46
2853,71691.1,56172.3,11.82
2854,72791.9,55917.4,14.84
2855,78500.7,56816.3,13.11
2856,81224.4,57102.2,17.25
2857,90395.2,59067.2,9.62
2858,86827.2,57984,7.59
2859,80488.8,56157.5,5.28
2860,74613.1,54388.5,7.7
2861,69166.4,52675.3,7.21
2862,64117.2,51016,14.33
2863,68766.3,51817.8,8.53
2864,64827.6,50471,6.99
2865,60095.2,48881.2,9.13
2866,57547.4,47828.3,11.27
2867,58005.1,47561,9.64
2868,56237.8,46727.1,10.15
2869,55221.9,46092.5,6.52
2870,51190.7,44640.6,7.19
2871,47453.8,43234.4,7.6
2872,43989.6,41872.5,6.64
2873,40778.4,40553.5,8.98
2874,39157.5,39646.6,13.23
2875,42331.3,40053.4,9.5
2876,41162.1,39329,8.81
2877,39285.5,38407.7,8.77
2878,37476.5,37497,10.22
2879,37293.3,37039.7,8.06
2880,34857.5,35954.9,7.14
2881,32312.9,34822.4,4.99
2882,29954,33725.5,4.84
2883,27767.4,32663.1,9.22
2884,27051.5,32009.8,12.93
2885,29678.8,32327.4,14.2
2886,33306.8,33011.4,16.2
2887,38636.8,34309.8,10.86
2888,38765.2,34148.7,11.63
2889,39604.9,34233.3,7.21
2890,36713.7,33154.9,6.44
2891,34033.6,32110.5,10.84
2892,34291.1,31980.6,9.5
2893,33321.7,31472.7,7.11
2894,30889.2,30481.3,5.64
2895,28634.3,29521.1,8.36
2896,27019.8,28747.2,9.72
2897,26602.7,28352.8,10.27
2898,26630.4,28111.7,9.46
2899,26003.2,27666.1,11.03
2900,26614.3,27637.8,8.35
2901,25109.1,26916,9.04
2902,24221.2,26389.8,7.28
2903,22453.1,25558.6,6.68
2904,20814,24753.5,4.15
2905,19294.6,23973.7,4.01
2906,17886.1,23218.6,8.37
2907,16961.1,22617.3,8.91
2908,16435,22148.7,5.21
2909,15235.2,21451,6.99
2910,14123,20775.3,5.04
2911,13092.1,20120.9,1.24
2912,12136.3,19487.1,0.82
2913,11250.4,18873.2,4.33
2914,10429.1,18278.7,5.71
2915,9667.78,17702.9,6.54
2916,8962.03,17145.3,6.35
2917,8307.8,16605.2,5.83
2918,7701.33,16082.2,0.89
2919,7139.13,15575.6,3.69
2920,6617.98,15084.9,4.8
2921,6134.86,14609.8,4.03
2922,5687.02,14149.6,1.76
2923,5271.87,13703.8,-0.39
2924,4887.02,13272.2,0.38
2925,4530.27,12854.1,6.09
2926,4199.56,12449.2,6.18
2927,3892.99,12057,2.87
2928,3608.8,11677.2,1.1
2929,3345.36,11309.4,5.33
2930,3101.15,10953.2,4.48
2931,2874.77,10608.1,3.38
2932,2664.91,10274,5.67
2933,2470.37,9950.36,8.41
2934,2464.3,9696.82,6.99
2935,2284.41,9391.37,6.98
2936,2117.65,9095.54,5.15
2937,1963.06,8809.03,3.45
2938,1819.75,8531.55,6.3
2939,1686.91,8262.8,6.44
2940,1563.77,8002.52,4.43
2941,1449.61,7750.45,4.68
2942,1343.79,7506.31,3.75
2943,1245.69,7269.86,8.36
2944,1271.93,7081.21,7.29
2945,1179.08,6858.15,3.14
2946,1093.01,6642.12,6.43
2947,1013.22,6432.89,9
2948,1157.93,6305.71,8.43
2949,1187.37,6146.55,7.04
2950,1100.69,5952.93,7.56
2951,1020.34,5765.42,6.92
2952,945.853,5583.81,4.1
2953,876.806,5407.92,4.15
2954,812.799,5237.57,2.49
2955,753.465,5072.58,5.97
2956,698.462,4912.8,7.7
2957,647.474,4758.04,4.38
2958,600.208,4608.16,3.53
2959,556.393,4463.01,5.34
2960,515.777,4322.42,7.75
2961,478.125,4186.27,6.93
2962,443.222,4054.4,4.7
2963,410.867,3926.69,3.96
2964,380.873,3803,4.96
2965,353.07,3683.2,6.17
2966,327.295,3567.18,4.21
2967,303.403,3454.81,5.77
2968,281.254,3345.99,8.04
2969,284.743,3248.92,10.79
2970,536.848,3241.37,9.03
2971,610.563,3178.85,6.38
2972,565.992,3078.71,6.5
2973,524.675,2981.73,6.23
2974,486.373,2887.81,6.09
2975,450.868,2796.84,6.13
2976,417.955,2708.74,3.19
2977,387.444,2623.42,2.54
2978,359.161,2540.78,3.83
2979,332.942,2460.75,5.58
2980,308.637,2383.23,4
2981,286.107,2308.16,7.53
2982,265.221,2235.45,8.54
2983,293.129,2181.67,6.49
2984,271.73,2112.95,5.91
2985,251.894,2046.39,8.89
2986,296.784,2004.26,11.1
2987,460.821,2006.89,12.44
2988,688.244,2037.13,9.28
2989,723.186,2003.94,5.67
2990,670.393,1940.82,5.16
2991,621.455,1879.68,8.83
2992,631.061,1840.58,8.29
2993,611.06,1792.17,8.54
2994,604.349,1749.66,8.27
2995,584.032,1703.33,7.11
2996,541.398,1649.67,5.75
2997,501.876,1597.71,4.69
2998,465.239,1547.38,4.88
2999,431.277,1498.64,4.05
3000,399.793,1451.43,7.05
3001,370.609,1405.71,7.99
3002,351.682,1364.44,8.4
3003,349.525,1330.16,7.88
3004,327.614,1289.59,9.29
3005,357.983,1269.11,9.64
3006,397.681,1253.69,10.06
3007,448.39,1244.16,11.61
3008,548.657,1255.34,13.5
3009,709.073,1292.74,8.81
3010,694.396,1266.52,11.25
3011,766.36,1274.75,11.21
3012,832.442,1282.96,13.93
3013,991.963,1330.65,13.25
3014,1122.75,1371.12,12.33
3015,1214.94,1399.16,8.53
3016,1155.44,1367.09,8.44
3017,1096.18,1334.34,7.4
3018,1016.16,1292.31,5.9
3019,941.983,1251.6,9.56
3020,935.344,1237.74,10.08
3021,946.479,1231.45,10
3022,953.647,1224.08,9.62
3023,946.842,1211.42,8.9
3024,915.52,1188.84,8.29
3025,865.523,1158.34,8.75
3026,833.628,1134.75,9.43
3027,824.978,1120.53,11.27
3028,873.897,1130.24,8.83
3029,843.158,1108.27,8.6
3030,806.899,1083.8,9.47
3031,799.067,1070.73,11.27
3032,845.027,1080.05,11.81
3033,904.831,1096.25,9.26
3034,884.006,1080.46,9.83
3035,881.254,1072.07,13.22
3036,979.739,1106.03,12.64
3037,1058.27,1134.03,11.11
3038,1086.41,1142.79,10.17
3039,1083.3,1139.16,11.85
3040,1133.63,1158.52,10.86
3041,1150.45,1164.9,11.35
3042,1182.53,1178.5,12.51
3043,1251.82,1209.31,14.7
3044,1394.09,1274.19,11.96
3045,1440.99,1300.43,10.71
3046,1442.12,1307.29,11.9
3047,1487.18,1334.07,15.1
3048,1651.28,1416.09,13.63
3049,1762.02,1477.74,14.66
3050,1917.26,1562.47,13.64
3051,2032.92,1632.26,13.28
3052,2135.15,1698.09,12.51
3053,2203.5,1749.88,12.57
3054,2276.63,1804.9,8.06
3055,2124.4,1754.64,6.88
3056,1969.32,1699.37,7.76
3057,1825.56,1645.84,10.63
3058,1823.18,1655.75,10.66
3059,1823.15,1666.44,12.7
3060,1918.94,1722.17,12.98
3061,2028.86,1786.39,14.37
3062,2209.44,1886.35,15.22
3063,2440.01,2014.25,13.56
3064,2586.93,2107.5,13.41
3065,2729.34,2202.03,17.07
3066,3101.33,2412.14,15.06
3067,3365.25,2578.34,10.1
3068,3286.46,2579.94,8.72
3069,3114.07,2532.21,12.27
3070,3204.12,2610.12,9.4
3071,3088.11,2586.52,7.6
3072,2862.68,2505.04,6.66
3073,2653.7,2426.13,7.84
3074,2463.85,2351.63,8.93
3075,2359.33,2315.01,9.99
3076,2329.81,2313.02,13.12
3077,2504.56,2411.52,12.25
3078,2622.63,2484.99,14.56
3079,2901.59,2640.28,13.34
3080,3099.6,2760.89,13.55
3081,3318.08,2895.74,15.41
3082,3692.78,3113.44,14.3
3083,3989.98,3300.61,13.28
3084,4205.51,3452.49,15.17
3085,4610.9,3703.67,16.21
3086,5146.11,4026.95,19.32
3087,6068.18,4551.91,12.95
3088,6282.18,4735.12,13.22
3089,6542.71,4941,15.54
3090,7135.69,5309.88,18.97
3091,8274.05,5946.6,16.52
3092,9121.31,6451.96,17.28
3093,10167,7057.31,17.98
3094,11435,7776.58,15.28
3095,12228.7,8289.38,13.09
3096,12564.9,8598.22,11.19
3097,12465.9,8706.37,9.9
3098,12070.7,8670.44,11.58
3099,12109.2,8822.9,13.99
3100,12754.9,9252.78,16.6
3101,14102.6,10016,14.61
3102,14983.2,10586.2,9.94
3103,14527.2,10549.6,10.37
3104,14229.1,10572.8,14.52
3105,15180,11169.3,16.15
3106,16682.3,12043.1,17.44
3107,18713.1,13197.6,17.24
3108,20833.3,14437.8,16.83
3109,22961.1,15723.3,15.42
3110,24639.1,16829.6,15.33
3111,26388.3,17989.2,15.95
3112,28565.8,19366.8,17.1
3113,31520.7,21124.6,17.82
3114,35142.3,23208.7,18.88
3115,39770.9,25768.7,17.1
3116,43574,27972,19.76
3117,49751.2,31232.7,16.49
3118,53715.5,33543.7,17.65
3119,59039.4,36434.6,14.85
3120,61921.8,38303.6,16.91
3121,67166.8,41137.6,16.7
3122,72510.1,44007.8,14.54
3123,75523,45939.4,13.82
3124,77756.7,47543.3,13.26
3125,79354,48873,11.84
3126,79099.7,49459.8,11.99
3127,79137.6,50111.9,10.86
3128,77667.7,50154.7,11.92
3129,77793.7,50739.8,12.85
3130,79296.3,51796.6,18.89
3131,89577.6,56031.3,15.94
3132,95805.2,58804.4,14.45
3133,99762.5,60767.8,16.4
3134,107107,63868,16.06
3135,114054,66813.7,17.32
3136,123527,70562.1,14.69
3137,128123,72706.8,17.44
3138,138383,76588.4,16.76
3139,147486,80055,12.66
3140,147625,80782,12.16
3141,146725,81132.8,11.54
3142,144529,81036.8,10.53
3143,140196,80257.4,13.68
3144,143182,81463,13.04
3145,144692,82206.9,19.21
3146,160369,86744.4,18.65
3147,174993,90892,11.44
3148,171503,90369.6,9.9
3149,164328,88854.7,12.48
3150,163989,88942.1,12.13
3151,162818,88776.9,10.61
3152,157943,87670.4,10.06
3153,151989,86242.2,12.01
3154,151077,85945.3,14.47
3155,156102,87009.8,18.48
3156,170705,90274.5,19.06
3157,186680,93842.9,15.92
3158,194382,95600.6,12.96
3159,194016,95613.5,14.5
3160,197793,96506.7,14.3
3161,200922,97269.3,13.19
3162,200946,97368.5,12.4
3163,198834,96993.1,12.49
3164,197072,96660,13.87
3165,199120,97107.4,11.73
3166,195291,96309.3,9.89
3167,186703,94467.2,9.74
3168,178238,92574.5,10.49
3169,172226,91123.1,13.55
3170,174333,91314.6,16.59
3171,184070,93093.5,15.27
3172,190102,94158.3,13.87
3173,192234,94459.1,13.49
3174,193259,94546.9,14.03
3175,195649,94920.6,13.73
3176,197135,95133.8,11.33
3177,192170,94053.5,11.58
3178,188117,93120.8,10.5
3179,181452,91627.2,10.74
3180,175774,90284,12.17
3181,174006,89697.8,11.45
3182,170491,88749.7,11.77
3183,167929,87976.2,14.81
3184,172939,88742.8,15.64
3185,179791,89948.7,11.94
3186,177111,89269.9,9.33
3187,168039,87256,6.8
3188,155772,84507.4,9.96
3189,149540,82910,11.37
3190,146931,82022.5,10.4
3191,142200,80687.1,16.59
3192,151669,82288.3,15.9
3193,159255,83623.7,13.8
3194,161684,83977,11.32
3195,158178,83111.5,12.15
3196,156769,82681.5,8.08
3197,146011,80226.2,7.18
3198,135352,77699.1,9.94
3199,130153,76270.3,10.46
3200,126355,75113.7,13.27
3201,128644,75274.7,15.54
3202,135563,76518.3,11.27
3203,133120,75782.1,6.59
3204,123402,73395,6.39
3205,114394,71083,10.93
3206,112292,70256.7,12.38
3207,113116,70095.8,14.99
3208,118970,71126.4,11.61
3209,117888,70655.7,7.86
3210,109434,68465.7,6.14
3211,101446,66309,6.35
3212,94040,64220.3,7.66
3213,87175.1,62197.3,7.75
3214,80811.3,60238.1,13.04
3215,83757.7,60416.4,11.21
3216,83426.8,59885.7,6.72
3217,77336.6,57999.3,7.46
3218,71691.1,56172.3,11.82
3219,72791.9,55917.4,14.84
3220,78500.7,56816.3,13.11
3221,81224.4,57102.2,17.25
3222,90395.2,59067.2,9.62
3223,86827.2,57984,7.59
3224,80488.8,56157.5,5.28
3225,74613.1,54388.5,7.7
3226,69166.4,52675.3,7.21
3227,64117.2,51016,14.33
3228,68766.3,51817.8,8.53
3229,64827.6,50471,6.99
3230,60095.2,48881.2,9.13
3231,57547.4,47828.3,11.27
3232,58005.1,47561,9.64
3233,56237.8,46727.1,10.15
3234,55221.9,46092.5,6.52
3235,51190.7,44640.6,7.19
3236,47453.8,43234.4,7.6
3237,43989.6,41872.5,6.64
3238,40778.4,40553.5,8.98
3239,39157.5,39646.6,13.23
3240,42331.3,40053.4,9.5
3241,41162.1,39329,8.81
3242,39285.5,38407.7,8.77
3243,37476.5,37497,10.22
3244,37293.3,37039.7,8.06
3245,34857.5,35954.9,7.14
3246,32312.9,34822.4,4.99
3247,29954,33725.5,4.84
3248,27767.4,32663.1,9.22
3249,27051.5,32009.8,12.93
3250,29678.8,32327.4,14.2
3251,33306.8,33011.4,16.2
3252,38636.8,34309.8,10.86
3253,38765.2,34148.7,11.63
3254,39604.9,34233.3,7.21
3255,36713.7,33154.9,6.44
3256,34033.6,32110.5,10.84
3257,34291.1,31980.6,9.5
3258,33321.7,31472.7,7.11
3259,30889.2,30481.3,5.64
3260,28634.3,29521.1,8.36
3261,27019.8,28747.2,9.72
3262,26602.7,28352.8,10.27
3263,26630.4,28111.7,9.46
3264,26003.2,27666.1,11.03
3265,26614.3,27637.8,8.35
3266,25109.1,26916,9.04
3267,24221.2,26389.8,7.28
3268,22453.1,25558.6,6.68
3269,20814,24753.5,4.15
3270,19294.6,23973.7,4.01
3271,17886.1,23218.6,8.37
3272,16961.1,22617.3,8.91
3273,16435,22148.7,5.21
3274,15235.2,21451,6.99
3275,14123,20775.3,5.04
3276,13092.1,20120.9,1.24
3277,12136.3,19487.1,0.82
3278,11250.4,18873.2,4.33
3279,10429.1,18278.7,5.71
3280,9667.78,17702.9,6.54
3281,8962.03,17145.3,6.35
3282,8307.8,16605.2,5.83
3283,7701.33,16082.2,0.89
3284,7139.13,15575.6,3.69
3285,6617.98,15084.9,4.8
3286,6134.86,14609.8,4.03
3287,5687.02,14149.6,1.76
3288,5271.87,13703.8,-0.39
3289,4887.02,13272.2,0.38
3290,4530.27,12854.1,6.09
3291,4199.56,12449.2,6.18
3292,3892.99,12057,2.87
3293,3608.8,11677.2,1.1
3294,3345.36,11309.4,5.33
3295,3101.15,10953.2,4.48
3296,2874.77,10608.1,3.38
3297,2664.91,10274,5.67
3298,2470.37,9950.36,8.41
3299,2464.3,9696.82,6.99
3300,2284.41,9391.37,6.98
3301,2117.65,9095.54,5.15
3302,1963.06,8809.03,3.45
3303,1819.75,8531.55,6.3
3304,1686.91,8262.8,6.44
3305,1563.77,8002.52,4.43
3306,1449.61,7750.45,4.68
3307,1343.79,7506.31,3.75
3308,1245.69,7269.86,8.36
3309,1271.93,7081.21,7.29
3310,1179.08,6858.15,3.14
3311,1093.01,6642.12,6.43
3312,1013.22,6432.89,9
3313,1157.93,6305.71,8.43
3314,1187.37,6146.55,7.04
3315,1100.69,5952.93,7.56
3316,1020.34,5765.42,6.92
3317,945.853,5583.81,4.1
3318,876.806,5407.92,4.15
3319,812.799,5237.57,2.49
3320,753.465,5072.58,5.97
3321,698.462,4912.8,7.7
3322,647.474,4758.04,4.38
3323,600.208,4608.16,3.53
3324,556.393,4463.01,5.34
3325,515.777,4322.42,7.75
3326,478.125,4186.27,6.93
3327,443.222,4054.4,4.7
3328,410.867,3926.69,3.96
3329,380.873,3803,4.96
3330,353.07,3683.2,6.17
3331,327.295,3567.18,4.21
3332,303.403,3454.81,5.77
3333,281.254,3345.99,8.04
3334,284.743,3248.92,10.79
3335,536.848,3241.37,9.03
3336,610.563,3178.85,6.38
3337,565.992,3078.71,6.5
3338,524.675,2981.73,6.23
3339,486.373,2887.81,6.09
3340,450.868,2796.84,6.13
3341,417.955,2708.74,3.19
3342,387.444,2623.42,2.54
3343,359.161,2540.78,3.83
3344,332.942,2460.75,5.58
3345,308.637,2383.23,4
3346,286.107,2308.16,7.53
3347,265.221,2235.45,8.54
3348,293.129,2181.67,6.49
3349,271.73,2112.95,5.91
3350,251.894,2046.39,8.89
3351,296.784,2004.26,11.1
3352,460.821,2006.89,12.44
3353,688.244,2037.13,9.28
3354,723.186,2003.94,5.67
3355,670.393,1940.82,5.16
3356,621.455,1879.68,8.83
3357,631.061,1840.58,8.29
3358,611.06,1792.17,8.54
3359,604.349,1749.66,8.27
3360,584.032,1703.33,7.11
3361,541.398,1649.67,5.75
3362,501.876,1597.71,4.69
3363,465.239,1547.38,4.88
3364,431.277,1498.64,4.05
3365,399.793,1451.43,7.05
3366,370.609,1405.71,7.99
3367,351.682,1364.44,8.4
3368,349.525,1330.16,7.88
3369,327.614,1289.59,9.29
3370,357.983,1269.11,9.64
3371,397.681,1253.69,10.06
3372,448.39,1244.16,11.61
3373,548.657,1255.34,13.5
3374,709.073,1292.74,8.81
3375,694.396,1266.52,11.25
3376,766.36,1274.75,11.21
3377,832.442,1282.96,13.93
3378,991.963,1330.65,13.25
3379,1122.75,1371.12,12.33
3380,1214.94,1399.16,8.53
3381,1155.44,1367.09,8.44
3382,1096.18,1334.34,7.4
3383,1016.16,1292.31,5.9
3384,941.983,1251.6,9.56
3385,935.344,1237.74,10.08
3386,946.479,1231.45,10
3387,953.647,1224.08,9.62
3388,946.842,1211.42,8.9
3389,915.52,1188.84,8.29
3390,865.523,1158.34,8.75
3391,833.628,1134.75,9.43
3392,824.978,1120.53,11.27
3393,873.897,1130.24,8.83
3394,843.158,1108.27,8.6
3395,806.899,1083.8,9.47
3396,799.067,1070.73,11.27
3397,845.027,1080.05,11.81
3398,904.831,1096.25,9.26
3399,884.006,1080.46,9.83
3400,881.254,1072.07,13.22
3401,979.739,1106.03,12.64
3402,1058.27,1134.03,11.11
3403,1086.41,1142.79,10.17
3404,1083.3,1139.16,11.85
3405,1133.63,1158.52,10.86
3406,1150.45,1164.9,11.35
3407,1182.53,1178.5,12.51
3408,1251.82,1209.31,14.7
3409,1394.09,1274.19,11.96
3410,1440.99,1300.43,10.71
3411,1442.12,1307.29,11.9
3412,1487.18,1334.07,15.1
3413,1651.28,1416.09,13.63
3414,1762.02,1477.74,14.66
3415,1917.26,1562.47,13.64
3416,2032.92,1632.26,13.28
3417,2135.15,1698.09,12.51
3418,2203.5,1749.88,12.57
3419,2276.63,1804.9,8.06
3420,2124.4,1754.64,6.88
3421,1969.32,1699.37,7.76
3422,1825.56,1645.84,10.63
3423,1823.18,1655.75,10.66
3424,1823.15,1666.44,12.7
3425,1918.94,1722.17,12.98
